--------- beginning of main
09-25 18:53:07.033   579 16027 D RPCS3   : Add program (vp id = 14, fp id = 308)
09-25 18:53:08.557   579 16051 D RPCS3   : mpy32 in __spu-0x05980-hV2fbJCb0U1MV81um4z62TXmvwws-s3cg1-cortex-a34-neon at 0x05ce4
09-25 18:53:08.616   579 16052 D RPCS3   : Building function 0x7004... (size 2, __spu-0x07004-oN8Cb87oUxWZCVZrJorJC8Krz1Ko-s3cg1-cortex-a34-neon)
09-25 18:53:08.620   579 16052 W RPCS3   : [0x4a10] At 0x50a4: indirect branch to 0x50a8 (D)
09-25 18:53:08.629   579 16051 W RPCS3   : [0x5060] At 0x50a4: indirect branch to 0x50a8 (D)
09-25 18:53:08.629   579 16051 D RPCS3   : Building function 0x5060... (size 18, __spu-0x05060-o1w9nxY8vJAisZPZLHK7P26jnAaG-s3cg1-cortex-a34-neon)
09-25 18:53:08.641   579 16051 D RPCS3   : Building function 0x55a8... (size 58, __spu-0x055a8-RX1tcSpvtxvkFvAeevRHAiRxJcp7-s3cg1-cortex-a34-neon)
09-25 18:53:08.642   579 16051 W RPCS3   : [__spu-0x055a8-RX1tcSpvtxvkFvAeevRHAiRxJcp7-s3cg1-cortex-a34-neon:0x05678] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.658   579 16052 D RPCS3   : SPU block is a loop at [0x04a4c -> 0x04a10]
09-25 18:53:08.658   579 16052 D RPCS3   : SPU block is a loop at [0x04ad0 -> 0x04ad0]
09-25 18:53:08.658   579 16052 D RPCS3   : SPU block is a loop at [0x04b50 -> 0x04b50]
09-25 18:53:08.659   579 16052 D RPCS3   : Building function 0x4a10... (size 422, __spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon)
09-25 18:53:08.659   579 16052 D RPCS3   : mpy32 in __spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon at 0x04a74
09-25 18:53:08.660   579 16052 D RPCS3   : mpy32 in __spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon at 0x04bd0
09-25 18:53:08.660   579 16052 D RPCS3   : mpy32 in __spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon at 0x04bd4
09-25 18:53:08.660   579 16052 D RPCS3   : mpy32 in __spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon at 0x04c4c
09-25 18:53:08.661   579 16051 W RPCS3   : [0x4a30] At 0x50a4: indirect branch to 0x50a8 (D)
09-25 18:53:08.661   579 16052 W RPCS3   : [__spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon:0x04df4] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.661   579 16052 W RPCS3   : [__spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon:0x04d54] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.661   579 16052 W RPCS3   : [__spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon:0x04e54] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.661   579 16052 W RPCS3   : [__spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon:0x04eb8] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.661   579 16052 W RPCS3   : [__spu-0x04a10-6gwvYrjuacjk6ydSFtw3nLtTAucv-s3cg1-cortex-a34-neon:0x04f14] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.682   579 16051 D RPCS3   : SPU block is a loop at [0x04ad0 -> 0x04ad0]
09-25 18:53:08.682   579 16051 D RPCS3   : SPU block is a loop at [0x04b50 -> 0x04b50]
09-25 18:53:08.682   579 16051 D RPCS3   : Building function 0x4a30... (size 414, __spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon)
09-25 18:53:08.682   579 16051 D RPCS3   : mpy32 in __spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon at 0x04a74
09-25 18:53:08.683   579 16051 D RPCS3   : mpy32 in __spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon at 0x04bd0
09-25 18:53:08.683   579 16051 D RPCS3   : mpy32 in __spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon at 0x04bd4
09-25 18:53:08.683   579 16051 D RPCS3   : mpy32 in __spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon at 0x04c4c
09-25 18:53:08.684   579 16051 W RPCS3   : [__spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon:0x04df4] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.684   579 16051 W RPCS3   : [__spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon:0x04d54] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.684   579 16051 W RPCS3   : [__spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon:0x04e54] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.684   579 16051 W RPCS3   : [__spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon:0x04eb8] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.685   579 16051 W RPCS3   : [__spu-0x04a30-oxT8r9kRgq2Un3Y6QvsjU4WzdZEF-s3cg1-cortex-a34-neon:0x04f14] Unmatched spu_rsqrte(c) found in FMA
09-25 18:53:08.726   579 16052 D RPCS3   : Building function 0xd398... (size 98, __spu-0x0d398-Qt7EMsE3a8YJ642th9HPk83XK9rQ-s3cg1-cortex-a34-neon)
09-25 18:53:08.746   579 16052 W RPCS3   : [0x4fd0] At 0x50a4: indirect branch to 0x50a8 (D)
09-25 18:53:08.746   579 16052 D RPCS3   : Building function 0x4fd0... (size 54, __spu-0x04fd0-0kz4MSHN6KeNitxr2M9MGfXkNNcz-s3cg1-cortex-a34-neon)
09-25 18:53:08.755   579 16052 D RPCS3   : Building function 0x51c8... (size 18, __spu-0x051c8-CvCFhfXRsvu4YrgYEf27S4NHSayo-s3cg1-cortex-a34-neon)
09-25 18:53:08.761   579 16052 W RPCS3   : [0x11fb0] At 0x11fe4: indirect branch to 0x11fe8 (D)
09-25 18:53:08.761   579 16052 W RPCS3   : [0x11fb0] At 0x11ffc: indirect branch to 0x12000 (E)
09-25 18:53:08.762   579 16052 D RPCS3   : Building function 0x11fb0... (size 20, __spu-0x11fb0-ewQsu2gqe2gttkYAjEGeVg7RUx44-s3cg1-cortex-a34-neon)
09-25 18:53:08.764   579 16051 D RPCS3   : Building function 0x119d0... (size 68, __spu-0x119d0-j3t82r1gRsricb3YH55p8UXnLjrW-s3cg1-cortex-a34-neon)
09-25 18:53:08.771   579 16052 W RPCS3   : [0x10210] At 0x10224: indirect branch to 0x10228 (E)
09-25 18:53:08.771   579 16052 D RPCS3   : Building function 0x10210... (size 6, __spu-0x10210-Mz7gMSJd8KqryCj4TwYm8MV1c5X4-s3cg1-cortex-a34-neon)
09-25 18:53:08.776   579 16052 W RPCS3   : [0x5168] At 0x523c: indirect branch to 0x5240 (D)
09-25 18:53:08.776   579 16052 W RPCS3   : [0x5168] At 0x5254: indirect branch to 0x5258 (E)
09-25 18:53:08.777   579 16052 D RPCS3   : Building function 0x5168... (size 60, __spu-0x05168-7rKqShqdFeLjo1AXJ7hnbjPozjJx-s3cg1-cortex-a34-neon)
09-25 18:53:08.787   579 16051 D RPCS3   : Building function 0x5338... (size 2, __spu-0x05338-frfvZQe3w9oiUgi9bu2J3v69S8ZF-s3cg1-cortex-a34-neon)
09-25 18:53:08.791   579 16051 W RPCS3   : [0x5320] At 0x5334: indirect branch to 0x5338 (E)
09-25 18:53:08.792   579 16051 D RPCS3   : Building function 0x5320... (size 6, __spu-0x05320-0K56jyheGVHg743MpAE0jy83tavV-s3cg1-cortex-a34-neon)
09-25 18:53:08.792   579 16052 W RPCS3   : [0x5300] At 0x531c: indirect branch to 0x5320 (D)
09-25 18:53:08.792   579 16052 W RPCS3   : [0x5300] At 0x5334: indirect branch to 0x5338 (E)
09-25 18:53:08.792   579 16052 D RPCS3   : Building function 0x5300... (size 14, __spu-0x05300-EWVb7jp2h4ydymjPM5Tf52LHTTqA-s3cg1-cortex-a34-neon)
09-25 18:53:08.798   579 16052 D RPCS3   : Building function 0x53ac... (size 33, __spu-0x053ac-h5kv8werQYRp4yeMSjZKuHsunXh0-s3cg1-cortex-a34-neon)
09-25 18:53:08.800   579 16051 W RPCS3   : [0x5450] At 0x5464: indirect branch to 0x5468 (E)
09-25 18:53:08.800   579 16051 D RPCS3   : Building function 0x5450... (size 6, __spu-0x05450-iXbn9P7WuN0QJjrqWub2egrYSPMA-s3cg1-cortex-a34-neon)
09-25 18:53:08.809   579 16051 D RPCS3   : Building function 0x8d70... (size 327, __spu-0x08d70-L0PtxGnvsfSobro55kCkuJ9w0uSf-s3cg1-cortex-a34-neon)
09-25 18:53:08.810   579 16052 D RPCS3   : Building function 0xaf80... (size 472, __spu-0x0af80-C16fHg6s6hLR0yCd2cEzGQdw713M-s3cg1-cortex-a34-neon)
09-25 18:53:08.883   579 16052 D RPCS3   : Building function 0x4240... (size 5, __spu-0x04240-A9FpGcecJRsVCPguZxd030GVTXs3-s3cg1-cortex-a34-neon)
09-25 18:53:08.889   579 16052 D RPCS3   : Building function 0x42c8... (size 3, __spu-0x042c8-Kb3abRCnrEJHbZKwHkRsYs4tjW5K-s3cg1-cortex-a34-neon)
09-25 18:53:08.889   579 16051 D RPCS3   : Building function 0x412c... (size 16, __spu-0x0412c-47yAMSNqmK8AVgUNwqX4n4UZRfwa-s3cg1-cortex-a34-neon)
09-25 18:53:08.889   579 16051 D RPCS3   : Function __spu-0x0412c-47yAMSNqmK8AVgUNwqX4n4UZRfwa-s3cg1-cortex-a34-neon dump:
09-25 18:53:08.889   579 16051 D RPCS3   : ========== SPU BLOCK 0x0412c (size 16, 47yAMSNqmK8AVgUNwqX4n4UZRfwa) ==========
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : A: [0x0412c] Entry
09-25 18:53:08.889   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : >	0000412c:	01 a0 04 51	rdch       r81,SPU_RdDec
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004130:	42 d4 a2 50	ila        r80,0x1a944
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004134:	18 1f a8 50	a          r80,r80,r126
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004138:	34 00 28 03	lqd        r3,0(r80)
09-25 18:53:08.889   579 16051 D RPCS3   : >	0000413c:	3b 94 01 83	rotqby     r3,r3,r80
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004140:	21 00 0d 03	brnz       r3,0x41a8
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : 	-> 0x041a8 (null)
09-25 18:53:08.889   579 16051 D RPCS3   : 	-> 0x04144
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : A: [0x04144] Block
09-25 18:53:08.889   579 16051 D RPCS3   : 	 F: 0x40000
09-25 18:53:08.889   579 16051 D RPCS3   : 	 <- 0x0412c
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004144:	01 a0 04 4f	rdch       r79,SPU_RdDec
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004148:	08 14 67 ce	sf         r78,r79,r81
09-25 18:53:08.889   579 16051 D RPCS3   : >	0000414c:	18 13 a9 03	a          r3,r82,r78
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004150:	1c 18 00 81	ai         sp,sp,0x60
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004154:	34 ff 00 fe	lqd        r126,-0x40(sp)
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004158:	34 ff 40 d2	lqd        r82,-0x30(sp)
09-25 18:53:08.889   579 16051 D RPCS3   : >	0000415c:	34 ff 80 d1	lqd        r81,-0x20(sp)
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004160:	34 ff c0 d0	lqd        r80,-0x10(sp)
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004164:	34 00 40 80	lqd        lr,0x10(sp)
09-25 18:53:08.889   579 16051 D RPCS3   : >	00004168:	35 08 00 00	bid        lr
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.889   579 16051 D RPCS3   : 
09-25 18:53:08.892   579 16052 W RPCS3   : [0x12040] At 0x1205c: indirect branch to 0x12060 (E)
09-25 18:53:08.892   579 16052 D RPCS3   : Building function 0x12040... (size 8, __spu-0x12040-K0WxEpMPFPxN4CXbaPW6UXpi9CNK-s3cg1-cortex-a34-neon)
09-25 18:53:08.899   579 16052 W RPCS3   : [0x12038] At 0x1203c: indirect branch to 0x12040 (D)
09-25 18:53:08.899   579 16052 W RPCS3   : [0x12038] At 0x1205c: indirect branch to 0x12060 (E)
09-25 18:53:08.899   579 16052 D RPCS3   : Building function 0x12038... (size 10, __spu-0x12038-Q9hmLbFtpU4VwMFF81Q3PEZa6i2Z-s3cg1-cortex-a34-neon)
09-25 18:53:08.900   579 16051 W RPCS3   : [0x12018] At 0x12034: indirect branch to 0x12038 (E)
09-25 18:53:08.900   579 16051 D RPCS3   : Building function 0x12018... (size 8, __spu-0x12018-SkcUb5TrWbfdQmERAd1vFjY27Y7c-s3cg1-cortex-a34-neon)
09-25 18:53:08.905   579 16052 W RPCS3   : [0x11fc0] At 0x11fe4: indirect branch to 0x11fe8 (D)
09-25 18:53:08.905   579 16052 W RPCS3   : [0x11fc0] At 0x11ffc: indirect branch to 0x12000 (E)
09-25 18:53:08.905   579 16052 D RPCS3   : Building function 0x11fc0... (size 16, __spu-0x11fc0-n0fHo0cUL7PXaxW1gKPkrAq8dttG-s3cg1-cortex-a34-neon)
09-25 18:53:08.909   579 16051 W RPCS3   : [0x12000] At 0x12014: indirect branch to 0x12018 (D)
09-25 18:53:08.909   579 16051 W RPCS3   : [0x12000] At 0x12034: indirect branch to 0x12038 (E)
09-25 18:53:08.909   579 16051 D RPCS3   : Building function 0x12000... (size 14, __spu-0x12000-C1KexYpiwpiFd6kwZx5Pw2Y37oUy-s3cg1-cortex-a34-neon)
09-25 18:53:08.913   579 16052 W RPCS3   : [0x11fe8] At 0x11ffc: indirect branch to 0x12000 (E)
09-25 18:53:08.913   579 16052 D RPCS3   : Building function 0x11fe8... (size 6, __spu-0x11fe8-KUk2h12EXMt9p57CZa3usUZ0UuGi-s3cg1-cortex-a34-neon)
09-25 18:53:08.917   579 16051 W RPCS3   : [0x11f88] At 0x11fe4: indirect branch to 0x11fe8 (D)
09-25 18:53:08.917   579 16051 W RPCS3   : [0x11f88] At 0x11ffc: indirect branch to 0x12000 (E)
09-25 18:53:08.917   579 16051 D RPCS3   : Building function 0x11f88... (size 30, __spu-0x11f88-kR9tnHKTarWfe0MjhZMrQeV7XbrH-s3cg1-cortex-a34-neon)
09-25 18:53:08.920   579 16052 W RPCS3   : [0x11f68] At 0x11f84: indirect branch to 0x11f88 (E)
09-25 18:53:08.920   579 16052 D RPCS3   : Building function 0x11f68... (size 8, __spu-0x11f68-iYLNfx7mkkWj9kKt3jcnZz7RLEpW-s3cg1-cortex-a34-neon)
09-25 18:53:08.920   579 16052 W RPCS3   : [0x11f7c] MFC_Cmd: $89 is not a constant
09-25 18:53:08.926   579 16052 D RPCS3   : Building function 0xd0d8... (size 42, __spu-0x0d0d8-UNHRNmw1w9XkLhhW1hV5rckniabV-s3cg1-cortex-a34-neon)
09-25 18:53:08.932   579 16051 D RPCS3   : Building function 0x6ed0... (size 53, __spu-0x06ed0-NmcNbjVghh0CLfUHQV3c0s6xXRLF-s3cg1-cortex-a34-neon)
09-25 18:53:08.941   579 16052 W RPCS3   : [0x11d90] At 0x11f64: indirect branch to 0x11f68 (D)
09-25 18:53:08.941   579 16052 W RPCS3   : [0x11d90] At 0x11f84: indirect branch to 0x11f88 (E)
09-25 18:53:08.941   579 16052 D RPCS3   : Building function 0x11d90... (size 126, __spu-0x11d90-ErwJgzd4GLqYvhrkuwdTSytERN7d-s3cg1-cortex-a34-neon)
09-25 18:53:08.953   579   579 W NotificationManager: Shedding cancel (dupe) of NotificationKey[user=UserHandle{0}, pkg=com.zenithblue.sambas3, tag=null, id=2001], rate limit (5.0) exceeded: input 177.21603, output would be 5.3976893
09-25 18:53:08.955   579 16051 W RPCS3   : [0xfea0] At 0xfeb4: indirect branch to 0xfeb8 (E)
09-25 18:53:08.955   579 16051 D RPCS3   : Building function 0xfea0... (size 6, __spu-0x0fea0-f03JuhXF3jLPkFMpx9c8EZ06arKy-s3cg1-cortex-a34-neon)
09-25 18:53:08.963   579 16051 D RPCS3   : Building function 0x4820... (size 107, __spu-0x04820-0gS11wP05VN1nUm8X6csHeZaKSSk-s3cg1-cortex-a34-neon)
09-25 18:53:08.965   579 16052 W RPCS3   : [0x4608] At 0x461c: indirect branch to 0x4620 (E)
09-25 18:53:08.965   579 16052 D RPCS3   : Building function 0x4608... (size 6, __spu-0x04608-dG2VtKZoJYk1MYAnrS4FVHbPSZmj-s3cg1-cortex-a34-neon)
09-25 18:53:08.972   579 16052 D RPCS3   : Building function 0x6cf8... (size 118, __spu-0x06cf8-6VnQP8ig9ZtmjAXuif49T5rLgpj6-s3cg1-cortex-a34-neon)
09-25 18:53:08.992   579 16051 W RPCS3   : [0x11b98] At 0x11f64: indirect branch to 0x11f68 (D)
09-25 18:53:08.992   579 16051 W RPCS3   : [0x11b98] At 0x11f84: indirect branch to 0x11f88 (E)
09-25 18:53:08.993   579 16051 D RPCS3   : SPU block is a loop at [0x11d38 -> 0x11d38]
09-25 18:53:08.993   579 16051 D RPCS3   : Building function 0x11b98... (size 252, __spu-0x11b98-8ELuEkeGRpWeSubWJUmr2uM3Pcra-s3cg1-cortex-a34-neon)
09-25 18:53:09.007   579 16052 D RPCS3   : Building function 0x12120... (size 96, __spu-0x12120-8AxM5M0Viho211VXbFdd7RHcKm9u-s3cg1-cortex-a34-neon)
09-25 18:53:09.036   579 16051 D RPCS3   : Building function 0x11b00... (size 34, __spu-0x11b00-iuGtvpiiWyaJy1XLMZuj55SqJWWG-s3cg1-cortex-a34-neon)
09-25 18:53:09.038   579 16052 D RPCS3   : Building function 0x119c8... (size 70, __spu-0x119c8-eyPYfMM2zMUmnRRvvToedkUdjUAT-s3cg1-cortex-a34-neon)
09-25 18:53:09.049   579 16051 D RPCS3   : Building function 0x1195c... (size 97, __spu-0x1195c-EMYGQCFAUExEJC6oZceFFH7f398e-s3cg1-cortex-a34-neon)
09-25 18:53:09.056   579 16052 D RPCS3   : Building function 0x11920... (size 112, __spu-0x11920-1k3i430c64so6Rb3qpobTaXhJqdk-s3cg1-cortex-a34-neon)
09-25 18:53:09.077   579 16051 D RPCS3   : Building function 0x117b0... (size 204, __spu-0x117b0-5Jp2nMSsw5s6NUUhUVvaGctnWpfK-s3cg1-cortex-a34-neon)
09-25 18:53:09.078   579 16052 D RPCS3   : Building function 0x11888... (size 150, __spu-0x11888-WrJpe9u8SHjTjJ8qYCc3vM4pbMG6-s3cg1-cortex-a34-neon)
09-25 18:53:09.104   579 16052 D RPCS3   : Building function 0x11798... (size 210, __spu-0x11798-Lv5oywT5j9WKFKZkbArWXnLSQKYP-s3cg1-cortex-a34-neon)
09-25 18:53:09.123   579 16051 D RPCS3   : Building function 0x125b0... (size 72, __spu-0x125b0-0eprwZhGca8Cg2EZZS1WCuaPPVKG-s3cg1-cortex-a34-neon)
09-25 18:53:09.139   579 16052 D RPCS3   : Building function 0x11794... (size 211, __spu-0x11794-ZofAp0fEbKzTFd11EFzs32gccwpC-s3cg1-cortex-a34-neon)
09-25 18:53:09.146   579 16051 D RPCS3   : Building function 0x12530... (size 26, __spu-0x12530-pxTkZxHeHUvA0uzTk0YdC7L8WGbZ-s3cg1-cortex-a34-neon)
09-25 18:53:09.157   579 16051 D RPCS3   : Building function 0x12520... (size 30, __spu-0x12520-F4sXGmxzNgYE1iY2G5eYNtCHXbLo-s3cg1-cortex-a34-neon)
09-25 18:53:09.170   579 16051 D RPCS3   : Building function 0x114d8... (size 432, __spu-0x114d8-Vdmnqdi2QY62LGc2e0zU0k2h0k3t-s3cg1-cortex-a34-neon)
09-25 18:53:09.175   579 16052 W RPCS3   : [0x114d0] At 0x114d4: indirect branch to 0x114d8 (E)
09-25 18:53:09.175   579 16052 D RPCS3   : Building function 0x114d0... (size 2, __spu-0x114d0-kdN1f095QNSQwfmNefajaNX2k8Vs-s3cg1-cortex-a34-neon)
09-25 18:53:09.178   579 16052 W RPCS3   : [0x114a8] At 0x114d4: indirect branch to 0x114d8 (E)
09-25 18:53:09.178   579 16052 D RPCS3   : Building function 0x114a8... (size 12, __spu-0x114a8-bW4dpn4AmL15nzYrfEWFvJm7SJ5K-s3cg1-cortex-a34-neon)
09-25 18:53:09.186   579 16052 W RPCS3   : [0x11460] At 0x114a4: indirect branch to 0x114a8 (D)
09-25 18:53:09.186   579 16052 W RPCS3   : [0x11460] At 0x114d4: indirect branch to 0x114d8 (E)
09-25 18:53:09.186   579 16052 D RPCS3   : Building function 0x11460... (size 30, __spu-0x11460-X83Qf84aP0xWLeqKSWaA6upwR36t-s3cg1-cortex-a34-neon)
09-25 18:53:09.193   579 16052 W RPCS3   : [0x11458] At 0x1145c: indirect branch to 0x11460 (E)
09-25 18:53:09.193   579 16052 D RPCS3   : Building function 0x11458... (size 2, __spu-0x11458-joQMrcYWbGd5r8gh90A4J49k4npV-s3cg1-cortex-a34-neon)
09-25 18:53:09.196   579 16052 W RPCS3   : [0x11430] At 0x1145c: indirect branch to 0x11460 (E)
09-25 18:53:09.196   579 16052 D RPCS3   : Building function 0x11430... (size 12, __spu-0x11430-2521N4UCjvUMCArpFtwA8YhxNbPt-s3cg1-cortex-a34-neon)
09-25 18:53:09.204   579 16052 W RPCS3   : [0x11408] At 0x1142c: indirect branch to 0x11430 (D)
09-25 18:53:09.204   579 16052 W RPCS3   : [0x11408] At 0x1145c: indirect branch to 0x11460 (E)
09-25 18:53:09.204   579 16052 D RPCS3   : Building function 0x11408... (size 22, __spu-0x11408-ntgp32bjo4H9gkhsmgdyC71cYXM1-s3cg1-cortex-a34-neon)
09-25 18:53:09.211   579 16052 W RPCS3   : [0x113f8] At 0x11404: indirect branch to 0x11408 (E)
09-25 18:53:09.211   579 16052 D RPCS3   : Building function 0x113f8... (size 4, __spu-0x113f8-g6dch5wg758eKu7TyLZKdKYwtgFU-s3cg1-cortex-a34-neon)
09-25 18:53:09.215   579 16052 W RPCS3   : [0x113e0] At 0x11404: indirect branch to 0x11408 (E)
09-25 18:53:09.215   579 16052 D RPCS3   : Building function 0x113e0... (size 10, __spu-0x113e0-12bdvm9FxKYgTzpNZQkQgi0uMtzU-s3cg1-cortex-a34-neon)
09-25 18:53:09.222   579 16052 W RPCS3   : [0x113d8] At 0x113dc: indirect branch to 0x113e0 (D)
09-25 18:53:09.222   579 16052 W RPCS3   : [0x113d8] At 0x11404: indirect branch to 0x11408 (E)
09-25 18:53:09.222   579 16052 D RPCS3   : Building function 0x113d8... (size 12, __spu-0x113d8-kpHPemJmsgUZ5vTgnY4syZqcTHeJ-s3cg1-cortex-a34-neon)
09-25 18:53:09.227   579 16052 W RPCS3   : [0x113c8] At 0x113d4: indirect branch to 0x113d8 (E)
09-25 18:53:09.227   579 16052 D RPCS3   : Building function 0x113c8... (size 4, __spu-0x113c8-LMoAMnsS7enYe79kWuHARuSrFNTb-s3cg1-cortex-a34-neon)
09-25 18:53:09.231   579 16052 W RPCS3   : [0x113b0] At 0x113d4: indirect branch to 0x113d8 (E)
09-25 18:53:09.231   579 16052 D RPCS3   : Building function 0x113b0... (size 10, __spu-0x113b0-VEG704sTjRN1KTSh1A6fyJGHgGeE-s3cg1-cortex-a34-neon)
09-25 18:53:09.239   579 16052 W RPCS3   : [0x11348] At 0x113ac: indirect branch to 0x113b0 (D)
09-25 18:53:09.239   579 16052 W RPCS3   : [0x11348] At 0x113d4: indirect branch to 0x113d8 (E)
09-25 18:53:09.239   579 16052 D RPCS3   : Building function 0x11348... (size 36, __spu-0x11348-HACYq9k5tSKa5HUmELwaQggrPHT9-s3cg1-cortex-a34-neon)
09-25 18:53:09.247   579 16052 W RPCS3   : [0x11338] At 0x11344: indirect branch to 0x11348 (E)
09-25 18:53:09.247   579 16052 D RPCS3   : Building function 0x11338... (size 4, __spu-0x11338-VvAU3pydHgHXYZeFSPuGayK5ofen-s3cg1-cortex-a34-neon)
09-25 18:53:09.251   579 16052 W RPCS3   : [0x11310] At 0x11344: indirect branch to 0x11348 (E)
09-25 18:53:09.251   579 16052 D RPCS3   : Building function 0x11310... (size 14, __spu-0x11310-UXfRNfL5MsqX76CH4f1K2P6rayEm-s3cg1-cortex-a34-neon)
09-25 18:53:09.255   579 16051 W RPCS3   : [0x11258] At 0x1125c: indirect branch to 0x11260 (D)
09-25 18:53:09.255   579 16051 W RPCS3   : [0x11258] At 0x11284: indirect branch to 0x11288 (E)
09-25 18:53:09.255   579 16051 D RPCS3   : Building function 0x11258... (size 12, __spu-0x11258-rCT7riVaVcc9TPYvAmPKMksjHFGL-s3cg1-cortex-a34-neon)
09-25 18:53:09.259   579 16052 W RPCS3   : [0x11288] At 0x1130c: indirect branch to 0x11310 (D)
09-25 18:53:09.259   579 16052 W RPCS3   : [0x11288] At 0x11344: indirect branch to 0x11348 (E)
09-25 18:53:09.259   579 16052 D RPCS3   : Building function 0x11288... (size 48, __spu-0x11288-EYsmiUfCsG2HSLbFsRTkkkqA6KPS-s3cg1-cortex-a34-neon)
09-25 18:53:09.262   579 16051 W RPCS3   : [0x11278] At 0x11284: indirect branch to 0x11288 (E)
09-25 18:53:09.262   579 16051 D RPCS3   : Building function 0x11278... (size 4, __spu-0x11278-YPxpgacRoMa0nQyQ2hNdH14jmqmK-s3cg1-cortex-a34-neon)
09-25 18:53:09.267   579 16051 W RPCS3   : [0x11260] At 0x11284: indirect branch to 0x11288 (E)
09-25 18:53:09.267   579 16051 D RPCS3   : Building function 0x11260... (size 10, __spu-0x11260-bzJTLi7WdATi16RNnZ6i0UJqTVez-s3cg1-cortex-a34-neon)
09-25 18:53:09.269   579 16052 D RPCS3   : Building function 0xe140... (size 16, __spu-0x0e140-p4kW7T9erAS67tVmtpJLzbUwQ3kh-s3cg1-cortex-a34-neon)
09-25 18:53:09.276   579 16052 W RPCS3   : [0x111b8] At 0x1125c: indirect branch to 0x11260 (D)
09-25 18:53:09.276   579 16052 W RPCS3   : [0x111b8] At 0x11284: indirect branch to 0x11288 (E)
09-25 18:53:09.276   579 16052 D RPCS3   : Building function 0x111b8... (size 52, __spu-0x111b8-2AQXEuvLiu1thi28TiLWJfXmTgjA-s3cg1-cortex-a34-neon)
09-25 18:53:09.278   579 16051 W RPCS3   : [0x111a8] At 0x111b4: indirect branch to 0x111b8 (E)
